A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.055
0.895,0.0672,0.0294,1.432,
0.805,0.161,0.0292,2.863,
0.727,0.248,0.0266,4.295,
0.639,0.325,0.0237,5.726,
0.579,0.4,0.0217,7.158,
0.517,0.459,0.0195,8.59,
0.463,0.519,0.018,10.02,
0.415,0.567,0.0165,11.45,
0.367,0.612,0.0153,12.88,
0.332,0.648,0.014,14.32,
0.297,0.686,0.013,15.75,
0.267,0.718,0.0119,17.18,
0.239,0.748,0.0112,18.61,
0.212,0.767,0.0106,20.04,
0.191,0.796,0.00995,21.47,
0.171,0.817,0.00938,22.91,
0.153,0.838,0.00884,24.34,
0.137,0.854,0.00838,25.77,
0.122,0.872,0.00803,27.2,
0.111,0.877,0.00754,28.63,
0.0975,0.901,0.00732,30.06,
0.0879,0.894,0.00693,31.5,
0.0797,0.914,0.00675,32.93,
0.0711,0.926,0.00656,34.36,
0.0629,0.929,0.0063,35.79,
0.057,0.944,0.00616,37.22,
0.0509,0.937,0.00597,38.65,
0.0456,0.945,0.00589,40.09,
0.0406,0.953,0.00571,41.52,
0.0365,0.947,0.00563,42.95,
0.0328,0.958,0.00548,44.38,
0.0294,0.962,0.00536,45.81,
0.026,0.963,0.00527,47.24,
0.0237,0.967,0.00522,48.68,
0.0212,0.98,0.00514,50.11,
0.0188,0.963,0.00508,51.54,
0.0169,0.976,0.00502,52.97,
