A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.093
0.146,0.128,0.716,25.06,
0.127,0.242,0.636,50.13,
0.111,0.336,0.547,75.19,
0.0968,0.423,0.486,100.0,
0.0847,0.496,0.418,125.0,
0.0745,0.551,0.366,150.0,
0.0646,0.612,0.321,175.0,
0.0562,0.66,0.282,201.0,
0.0505,0.704,0.247,226.0,
0.0438,0.737,0.216,251.0,
0.0391,0.766,0.192,276.0,
0.0335,0.793,0.169,301.0,
0.0297,0.822,0.148,326.0,
0.0264,0.828,0.13,351.0,
0.0236,0.867,0.115,376.0,
0.0208,0.869,0.103,401.0,
0.0184,0.881,0.0913,426.0,
0.0163,0.901,0.0806,451.0,
0.0144,0.918,0.0711,476.0,
0.0129,0.912,0.0642,501.0,
0.0116,0.926,0.0568,526.0,
0.0102,0.936,0.0515,551.0,
0.00934,0.944,0.0466,576.0,
0.00845,0.955,0.0415,602.0,
0.00755,0.959,0.0376,627.0,
0.00691,0.955,0.0347,652.0,
0.00631,0.952,0.031,677.0,
0.00578,0.96,0.0285,702.0,
0.00532,0.961,0.0262,727.0,
0.0048,0.956,0.0241,752.0,
0.00453,0.971,0.0227,777.0,
