A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.11624999999999999
0.142,0.154,0.697,24.09,
0.121,0.277,0.598,48.18,
0.104,0.392,0.506,72.27,
0.0877,0.48,0.43,96.36,
0.0735,0.556,0.37,120.0,
0.0629,0.625,0.309,145.0,
0.0538,0.67,0.268,169.0,
0.0468,0.723,0.23,193.0,
0.0396,0.762,0.196,217.0,
0.0337,0.798,0.168,241.0,
0.0288,0.824,0.145,265.0,
0.0253,0.844,0.126,289.0,
0.0217,0.861,0.107,313.0,
0.0185,0.875,0.0933,337.0,
0.0162,0.894,0.0803,361.0,
0.0141,0.901,0.069,385.0,
0.0123,0.921,0.0609,410.0,
0.0107,0.932,0.0537,434.0,
0.00946,0.945,0.0469,458.0,
0.00833,0.942,0.0418,482.0,
0.00742,0.943,0.0372,506.0,
0.00659,0.951,0.0328,530.0,
