A,P,time,cat
1.008,0.0,0.0,0.006
0.866,0.13,1.063,
0.765,0.235,2.125,
0.668,0.329,3.188,
0.573,0.41,4.25,
0.509,0.488,5.313,
0.446,0.548,6.376,
0.39,0.607,7.438,
0.345,0.657,8.501,
0.299,0.698,9.563,
0.26,0.734,10.63,
0.228,0.768,11.69,
0.199,0.799,12.75,
0.177,0.826,13.81,
0.155,0.842,14.88,
0.139,0.858,15.94,
0.12,0.883,17.0,
0.109,0.89,18.06,
0.0959,0.915,19.13,
0.086,0.921,20.19,
0.0775,0.925,21.25,
0.0699,0.932,22.31,
0.0636,0.957,23.38,
0.0576,0.949,24.44,
0.0538,0.946,25.5,
0.0497,0.957,26.56,
0.0458,0.935,27.63,
0.0434,0.978,28.69,
