A,P,time,cat
1.006,0.0,0.0,0.004
0.915,0.0867,1.045,
0.833,0.158,2.091,
0.777,0.23,3.136,
0.703,0.291,4.181,
0.65,0.35,5.226,
0.602,0.403,6.272,
0.545,0.452,7.317,
0.498,0.502,8.362,
0.455,0.543,9.407,
0.42,0.584,10.45,
0.383,0.617,11.5,
0.354,0.647,12.54,
0.319,0.682,13.59,
0.296,0.709,14.63,
0.268,0.727,15.68,
0.245,0.764,16.72,
0.226,0.772,17.77,
0.206,0.793,18.81,
0.19,0.809,19.86,
0.174,0.829,20.91,
0.159,0.836,21.95,
0.146,0.845,23.0,
0.135,0.866,24.04,
0.126,0.881,25.09,
0.115,0.884,26.13,
0.108,0.88,27.18,
0.0982,0.894,28.22,
0.0929,0.918,29.27,
0.0857,0.915,30.31,
0.0805,0.925,31.36,
0.0749,0.918,32.4,
0.0699,0.93,33.45,
0.0656,0.935,34.49,
0.0624,0.941,35.54,
0.0589,0.936,36.58,
0.0558,0.937,37.63,
0.0528,0.951,38.67,
0.0507,0.954,39.72,
