A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.043
0.842,0.129,0.0247,2.207,
0.718,0.263,0.0222,4.414,
0.606,0.376,0.0199,6.621,
0.505,0.468,0.0178,8.828,
0.433,0.551,0.0158,11.04,
0.366,0.62,0.0145,13.24,
0.308,0.668,0.0132,15.45,
0.258,0.719,0.0121,17.66,
0.219,0.765,0.0112,19.86,
0.188,0.799,0.0105,22.07,
0.159,0.828,0.00966,24.28,
0.135,0.854,0.00909,26.48,
0.114,0.873,0.00867,28.69,
0.0966,0.89,0.00817,30.9,
0.0818,0.915,0.0078,33.11,
0.0695,0.918,0.00763,35.31,
0.06,0.934,0.00737,37.52,
0.05,0.949,0.00706,39.73,
0.0426,0.947,0.00689,41.93,
0.0362,0.952,0.00675,44.14,
0.031,0.968,0.00667,46.35,
0.0267,0.958,0.00649,48.56,
0.0223,0.964,0.00637,50.76,
0.0193,0.982,0.00633,52.97,
