A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.05374999999999999
0.899,0.0886,0.0205,1.513,
0.808,0.187,0.0192,3.027,
0.697,0.274,0.0178,4.54,
0.625,0.349,0.0165,6.054,
0.557,0.421,0.0155,7.567,
0.5,0.484,0.0143,9.081,
0.444,0.54,0.0136,10.59,
0.398,0.588,0.0129,12.11,
0.352,0.624,0.0121,13.62,
0.315,0.67,0.0114,15.13,
0.283,0.698,0.0109,16.65,
0.254,0.732,0.0104,18.16,
0.225,0.758,0.00989,19.67,
0.2,0.794,0.00945,21.19,
0.178,0.821,0.00911,22.7,
0.161,0.829,0.00864,24.21,
0.141,0.857,0.00848,25.73,
0.127,0.855,0.00817,27.24,
0.113,0.865,0.00795,28.76,
0.0995,0.889,0.0077,30.27,
0.0902,0.891,0.00757,31.78,
0.0805,0.911,0.00737,33.3,
0.0719,0.927,0.00719,34.81,
0.0645,0.918,0.00713,36.32,
0.0578,0.926,0.00686,37.84,
0.0517,0.93,0.00683,39.35,
0.0458,0.933,0.0068,40.86,
0.0411,0.949,0.00657,42.38,
0.037,0.955,0.00656,43.89,
0.0326,0.952,0.00643,45.4,
0.0294,0.95,0.00638,46.92,
0.0262,0.957,0.00636,48.43,
0.0233,0.962,0.00625,49.94,
0.0211,0.954,0.00621,51.46,
0.019,0.96,0.00625,52.97,
