A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.045
0.0788,0.813,0.0568,437.0,
0.0729,0.775,0.113,873.0,
0.0685,0.722,0.168,1310.0,
0.0639,0.678,0.229,1746.0,
0.0587,0.616,0.282,2183.0,
0.0535,0.563,0.336,2619.0,
0.0497,0.512,0.391,3056.0,
0.0442,0.466,0.455,3492.0,
0.0398,0.413,0.503,3929.0,
0.0348,0.365,0.552,4365.0,
0.0307,0.321,0.605,4802.0,
0.0262,0.279,0.656,5239.0,
0.0219,0.229,0.702,5675.0,
0.0175,0.186,0.751,6112.0,
0.0138,0.144,0.805,6548.0,
0.0102,0.106,0.849,6985.0,
0.00718,0.0745,0.893,7421.0,
0.00483,0.0506,0.913,7858.0,
0.00323,0.0347,0.946,8294.0,
0.00239,0.0254,0.948,8731.0,
0.00196,0.0205,0.955,9167.0,
0.00174,0.0184,0.965,9604.0,
