A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.056249999999999994
0.0781,0.81,0.0611,377.0,
0.0713,0.755,0.123,753.0,
0.0667,0.694,0.182,1130.0,
0.062,0.636,0.247,1507.0,
0.0568,0.586,0.303,1883.0,
0.0509,0.531,0.364,2260.0,
0.0458,0.484,0.421,2637.0,
0.0408,0.431,0.481,3013.0,
0.0359,0.374,0.544,3390.0,
0.0306,0.325,0.595,3767.0,
0.0261,0.271,0.653,4143.0,
0.0213,0.225,0.709,4520.0,
0.0167,0.176,0.753,4897.0,
0.0129,0.136,0.81,5273.0,
0.0092,0.0954,0.833,5650.0,
0.0061,0.0643,0.888,6027.0,
0.00409,0.0426,0.916,6403.0,
0.00281,0.0289,0.948,6780.0,
0.00213,0.0224,0.951,7157.0,
0.00184,0.0193,0.96,7533.0,
0.00171,0.0177,0.954,7910.0,
