A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.051250000000000004
0.11,0.107,0.779,3176.0,
0.0985,0.199,0.703,6352.0,
0.0888,0.281,0.629,9528.0,
0.08,0.357,0.565,12704.0,
0.0718,0.422,0.494,15880.0,
0.0645,0.473,0.46,19056.0,
0.0581,0.524,0.412,22232.0,
0.0521,0.571,0.37,25408.0,
0.0476,0.614,0.334,28584.0,
0.0427,0.658,0.301,31760.0,
0.0384,0.687,0.27,34936.0,
0.0344,0.718,0.243,38112.0,
0.0316,0.745,0.222,41288.0,
0.0284,0.759,0.199,44464.0,
0.0254,0.792,0.181,47640.0,
0.0232,0.814,0.162,50816.0,
0.0209,0.827,0.148,53992.0,
0.0189,0.844,0.135,57168.0,
0.0172,0.857,0.121,60345.0,
0.0154,0.861,0.111,63521.0,
0.014,0.882,0.0987,66697.0,
0.0127,0.896,0.0886,69873.0,
0.0115,0.915,0.0821,73049.0,
0.0104,0.91,0.0734,76225.0,
0.00953,0.911,0.067,79401.0,
0.00853,0.947,0.0604,82577.0,
0.00778,0.93,0.0547,85753.0,
0.00711,0.938,0.0495,88929.0,
0.00639,0.948,0.0457,92105.0,
0.0058,0.946,0.0408,95281.0,
0.00524,0.954,0.0369,98457.0,
0.00473,0.959,0.0336,101633.0,
0.00437,0.961,0.0304,104809.0,
0.00393,0.961,0.0274,107985.0,
0.00355,0.954,0.0249,111161.0,
0.00324,0.969,0.0227,114337.0,
0.0029,0.964,0.0206,117513.0,
