A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.041
0.106,0.146,0.747,5563.0,
0.0916,0.263,0.647,11125.0,
0.0783,0.369,0.546,16688.0,
0.0672,0.453,0.472,22251.0,
0.0574,0.531,0.41,27814.0,
0.0505,0.596,0.354,33376.0,
0.0437,0.641,0.303,38939.0,
0.0375,0.693,0.266,44502.0,
0.0328,0.734,0.231,50065.0,
0.0281,0.769,0.201,55627.0,
0.0245,0.787,0.174,61190.0,
0.0214,0.829,0.153,66753.0,
0.0188,0.835,0.131,72316.0,
0.016,0.859,0.115,77878.0,
0.014,0.882,0.0988,83441.0,
0.0123,0.886,0.0861,89004.0,
0.0106,0.91,0.0747,94566.0,
0.00937,0.925,0.0654,100129.0,
0.00813,0.931,0.0573,105692.0,
0.00712,0.934,0.0496,111255.0,
0.00612,0.939,0.043,116817.0,
0.00539,0.954,0.0376,122380.0,
0.00471,0.954,0.0329,127943.0,
0.00406,0.961,0.0286,133506.0,
0.00352,0.961,0.0252,139068.0,
0.00314,0.972,0.0219,144631.0,
