A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.092
0.767,0.0601,0.112,621.0,
0.661,0.0522,0.221,1243.0,
0.58,0.0445,0.325,1864.0,
0.487,0.0382,0.426,2486.0,
0.41,0.032,0.508,3107.0,
0.34,0.0263,0.586,3729.0,
0.279,0.0218,0.663,4350.0,
0.225,0.0171,0.722,4972.0,
0.177,0.0136,0.79,5593.0,
0.138,0.0107,0.829,6214.0,
0.104,0.00831,0.866,6836.0,
0.0804,0.00622,0.882,7457.0,
0.0603,0.0047,0.919,8079.0,
0.0453,0.00357,0.933,8700.0,
0.0337,0.00262,0.947,9322.0,
0.0252,0.00194,0.956,9943.0,
0.0185,0.00144,0.972,10565.0,
0.0135,0.00106,0.977,11186.0,
0.00996,0.0,0.977,11808.0,
0.00731,0.0,0.981,12429.0,
