A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.11499999999999999
0.8,0.0612,0.0704,312.0,
0.727,0.0564,0.14,623.0,
0.661,0.0516,0.206,935.0,
0.614,0.0473,0.274,1247.0,
0.55,0.0432,0.337,1558.0,
0.499,0.0388,0.397,1870.0,
0.449,0.0349,0.455,2182.0,
0.406,0.0311,0.509,2494.0,
0.352,0.0277,0.557,2805.0,
0.317,0.0249,0.609,3117.0,
0.279,0.0216,0.645,3429.0,
0.246,0.019,0.697,3740.0,
0.209,0.0166,0.729,4052.0,
0.182,0.0143,0.756,4364.0,
0.16,0.0122,0.791,4675.0,
0.137,0.0106,0.828,4987.0,
0.117,0.009,0.837,5299.0,
0.099,0.00774,0.861,5610.0,
0.0827,0.00651,0.888,5922.0,
0.0712,0.00549,0.906,6234.0,
0.0596,0.00461,0.91,6545.0,
0.0499,0.00391,0.928,6857.0,
0.0416,0.00326,0.932,7169.0,
0.0348,0.00273,0.95,7481.0,
0.0291,0.00229,0.947,7792.0,
0.0241,0.00191,0.969,8104.0,
0.0201,0.00158,0.96,8416.0,
0.0169,0.00133,0.964,8727.0,
0.0138,0.0011,0.972,9039.0,
