P,A,time,cat
0.0,0.99,0.0,0.14375000000000002
0.0262,0.849,2.943,
0.0533,0.82,5.885,
0.0794,0.784,8.828,
0.107,0.762,11.77,
0.138,0.728,14.71,
0.166,0.697,17.66,
0.195,0.673,20.6,
0.228,0.642,23.54,
0.257,0.609,26.48,
0.292,0.586,29.43,
0.332,0.551,32.37,
0.368,0.503,35.31,
0.405,0.47,38.25,
0.449,0.435,41.2,
0.489,0.397,44.14,
0.533,0.344,47.08,
0.589,0.3,50.02,
0.637,0.253,52.97,
0.69,0.201,55.91,
0.758,0.148,58.85,
0.824,0.0963,61.79,
0.878,0.0588,64.74,
0.926,0.0371,67.68,
0.926,0.0285,70.62,
0.94,0.0257,73.56,
0.931,0.0251,76.51,
0.937,0.0248,79.45,
