A,P,time,cat
1.013,0.0,0.0,0.018000000000000002
0.938,0.0436,47.07,
0.893,0.0859,94.13,
0.854,0.128,141.0,
0.816,0.171,188.0,
0.766,0.213,235.0,
0.729,0.253,282.0,
0.684,0.292,329.0,
0.648,0.337,377.0,
0.604,0.373,424.0,
0.575,0.415,471.0,
0.527,0.455,518.0,
0.489,0.49,565.0,
0.453,0.529,612.0,
0.413,0.575,659.0,
0.37,0.606,706.0,
0.337,0.649,753.0,
0.304,0.681,800.0,
0.272,0.711,847.0,
0.238,0.745,894.0,
0.207,0.777,941.0,
0.18,0.802,988.0,
0.155,0.837,1035.0,
0.131,0.858,1083.0,
0.111,0.873,1130.0,
0.0954,0.899,1177.0,
0.0835,0.902,1224.0,
0.073,0.91,1271.0,
0.0657,0.923,1318.0,
0.0609,0.928,1365.0,
0.0578,0.94,1412.0,
