A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.1
0.467,0.41,0.0314,0.32,
0.232,0.602,0.0717,0.641,
0.131,0.663,0.111,0.961,
0.0876,0.663,0.155,1.281,
0.0667,0.644,0.192,1.602,
0.0556,0.617,0.235,1.922,
0.0498,0.586,0.275,2.242,
0.0452,0.545,0.317,2.563,
0.0426,0.508,0.355,2.883,
0.0386,0.473,0.396,3.204,
0.0369,0.447,0.429,3.524,
0.0337,0.405,0.473,3.844,
0.031,0.369,0.512,4.165,
0.0284,0.333,0.545,4.485,
0.0259,0.3,0.582,4.805,
0.0235,0.268,0.622,5.126,
0.0207,0.237,0.653,5.446,
0.0185,0.205,0.691,5.766,
0.0162,0.178,0.711,6.087,
0.0139,0.15,0.755,6.407,
0.0119,0.127,0.788,6.727,
0.01,0.104,0.819,7.048,
0.00842,0.0861,0.838,7.368,
0.00701,0.0697,0.858,7.689,
0.00572,0.0572,0.877,8.009,
0.00468,0.0469,0.899,8.329,
0.00386,0.0396,0.901,8.65,
0.00323,0.0338,0.925,8.97,
0.00275,0.0296,0.927,9.29,
0.00237,0.0264,0.923,9.611,
0.00213,0.0242,0.934,9.931,
