A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08
0.338,0.546,0.04,0.463,
0.141,0.701,0.0868,0.925,
0.0817,0.717,0.135,1.388,
0.0617,0.683,0.183,1.85,
0.053,0.642,0.228,2.313,
0.0487,0.606,0.277,2.775,
0.0449,0.559,0.323,3.238,
0.0414,0.513,0.368,3.701,
0.0381,0.472,0.409,4.163,
0.0353,0.429,0.463,4.626,
0.0321,0.391,0.507,5.088,
0.0291,0.351,0.546,5.551,
0.0261,0.318,0.598,6.014,
0.023,0.276,0.64,6.476,
0.0203,0.235,0.677,6.939,
0.0176,0.202,0.717,7.401,
0.0149,0.171,0.751,7.864,
0.0125,0.14,0.787,8.326,
0.0104,0.111,0.811,8.789,
0.00833,0.0882,0.846,9.252,
0.00653,0.0696,0.88,9.714,
0.00517,0.0538,0.904,10.18,
0.00408,0.0436,0.91,10.64,
0.00324,0.0356,0.925,11.1,
0.00267,0.0296,0.939,11.56,
0.00223,0.026,0.937,12.03,
0.00197,0.0235,0.947,12.49,
0.00177,0.0219,0.948,12.95,
0.00167,0.021,0.952,13.41,
0.00159,0.0202,0.951,13.88,
0.00153,0.0198,0.949,14.34,
