A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.041
0.741,0.163,0.0522,7748.0,
0.638,0.287,0.044,15496.0,
0.536,0.391,0.0376,23244.0,
0.464,0.47,0.0323,30992.0,
0.395,0.537,0.0279,38741.0,
0.345,0.59,0.0241,46489.0,
0.297,0.644,0.0209,54237.0,
0.26,0.694,0.0181,61985.0,
0.228,0.726,0.016,69733.0,
0.201,0.748,0.0139,77481.0,
0.176,0.769,0.0122,85229.0,
0.154,0.796,0.0107,92977.0,
0.136,0.827,0.00946,100725.0,
0.119,0.847,0.0083,108474.0,
0.105,0.863,0.00736,116222.0,
0.0922,0.858,0.0064,123970.0,
0.0819,0.869,0.00565,131718.0,
0.0714,0.884,0.00504,139466.0,
0.0631,0.886,0.00443,147214.0,
0.0562,0.904,0.0039,154962.0,
0.0498,0.916,0.00348,162710.0,
0.0435,0.916,0.00307,170458.0,
0.0393,0.911,0.00273,178206.0,
0.0345,0.933,0.00241,185955.0,
0.0301,0.932,0.00212,193703.0,
0.0269,0.935,0.00187,201451.0,
0.0234,0.932,0.00168,209199.0,
0.021,0.94,0.00147,216947.0,
