A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.051250000000000004
0.742,0.162,0.052,6258.0,
0.625,0.287,0.0432,12516.0,
0.531,0.387,0.037,18774.0,
0.455,0.466,0.0318,25032.0,
0.394,0.529,0.0271,31290.0,
0.337,0.591,0.0238,37548.0,
0.297,0.642,0.0208,43807.0,
0.254,0.675,0.0179,50065.0,
0.226,0.711,0.0157,56323.0,
0.195,0.746,0.0137,62581.0,
0.172,0.772,0.012,68839.0,
0.15,0.798,0.0104,75097.0,
0.132,0.818,0.00913,81355.0,
0.117,0.841,0.00813,87613.0,
0.102,0.845,0.00714,93871.0,
0.0886,0.846,0.00629,100129.0,
0.0796,0.869,0.00556,106387.0,
0.0691,0.877,0.00487,112645.0,
0.0615,0.893,0.00424,118903.0,
0.0541,0.909,0.0038,125162.0,
0.0477,0.904,0.00334,131420.0,
0.042,0.905,0.00294,137678.0,
0.0366,0.915,0.00259,143936.0,
0.0329,0.917,0.0023,150194.0,
0.0292,0.925,0.00202,156452.0,
0.0257,0.926,0.00179,162710.0,
