P,A,time,cat
0.0,1.0,0.0,0.095
0.0335,0.895,7102.0,
0.0672,0.867,14205.0,
0.102,0.82,21307.0,
0.137,0.8,28410.0,
0.172,0.756,35512.0,
0.206,0.723,42615.0,
0.244,0.695,49717.0,
0.281,0.656,56819.0,
0.318,0.617,63922.0,
0.366,0.58,71024.0,
0.402,0.54,78127.0,
0.435,0.505,85229.0,
0.482,0.46,92332.0,
0.517,0.416,99434.0,
0.566,0.377,106536.0,
0.615,0.336,113639.0,
0.647,0.294,120741.0,
0.697,0.252,127844.0,
0.742,0.21,134946.0,
0.782,0.166,142049.0,
0.838,0.129,149151.0,
0.888,0.0915,156253.0,
0.911,0.0604,163356.0,
0.942,0.035,170458.0,
0.972,0.0186,177561.0,
0.986,0.00893,184663.0,
0.997,0.00409,191766.0,
0.999,0.00183,198868.0,
