P,A,time,cat
0.0,1.0,0.0,0.076
0.0287,0.924,9039.0,
0.0569,0.887,18079.0,
0.0874,0.855,27118.0,
0.116,0.829,36158.0,
0.147,0.8,45197.0,
0.177,0.775,54237.0,
0.209,0.736,63276.0,
0.241,0.697,72316.0,
0.276,0.67,81355.0,
0.305,0.637,90394.0,
0.337,0.605,99434.0,
0.374,0.566,108473.0,
0.411,0.541,117513.0,
0.444,0.506,126552.0,
0.481,0.464,135592.0,
0.521,0.439,144631.0,
0.552,0.396,153670.0,
0.593,0.36,162710.0,
0.628,0.322,171749.0,
0.678,0.284,180789.0,
0.707,0.247,189828.0,
0.744,0.211,198868.0,
0.803,0.175,207907.0,
0.834,0.137,216947.0,
0.871,0.102,225986.0,
0.911,0.0706,235025.0,
0.94,0.046,244065.0,
0.964,0.0271,253104.0,
0.987,0.0146,262144.0,
0.992,0.00721,271183.0,
1.004,0.00347,280223.0,
1.005,0.00168,289262.0,
1.008,0.0,298302.0,
1.0,0.0,307341.0,
