A,P,time,cat
1.001,0.0,0.0,0.046
0.901,0.0548,2494.0,
0.858,0.104,4987.0,
0.803,0.153,7481.0,
0.751,0.202,9975.0,
0.707,0.253,12468.0,
0.663,0.301,14962.0,
0.618,0.348,17456.0,
0.562,0.391,19949.0,
0.519,0.444,22443.0,
0.47,0.484,24937.0,
0.429,0.535,27430.0,
0.382,0.571,29924.0,
0.343,0.627,32418.0,
0.301,0.661,34911.0,
0.262,0.704,37405.0,
0.223,0.737,39898.0,
0.189,0.783,42392.0,
0.156,0.814,44886.0,
0.126,0.85,47379.0,
0.0997,0.865,49873.0,
0.0778,0.899,52367.0,
0.0584,0.921,54860.0,
0.0428,0.937,57354.0,
0.0309,0.939,59848.0,
0.0227,0.961,62341.0,
0.0157,0.965,64835.0,
0.011,0.985,67329.0,
0.00766,0.987,69822.0,
0.00534,0.99,72316.0,
