P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.04875
0.0747,0.834,0.0526,5876.0,
0.151,0.758,0.048,11751.0,
0.229,0.683,0.0436,17627.0,
0.298,0.618,0.039,23503.0,
0.371,0.542,0.0346,29378.0,
0.448,0.485,0.0302,35254.0,
0.517,0.418,0.0263,41130.0,
0.583,0.355,0.0221,47005.0,
0.658,0.295,0.0184,52881.0,
0.708,0.234,0.0146,58756.0,
0.78,0.18,0.0112,64632.0,
0.829,0.131,0.00826,70508.0,
0.884,0.0904,0.00565,76383.0,
0.912,0.0583,0.00366,82259.0,
0.947,0.0347,0.00224,88135.0,
0.969,0.0199,0.00126,94010.0,
0.986,0.0113,0.0,99886.0,
0.989,0.00618,0.0,105762.0,
0.994,0.00336,0.0,111637.0,
0.998,0.00181,0.0,117513.0,
