P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.039
0.0538,0.85,0.0539,5215.0,
0.107,0.794,0.0508,10430.0,
0.164,0.759,0.0481,15645.0,
0.215,0.707,0.0445,20860.0,
0.271,0.657,0.0413,26075.0,
0.319,0.601,0.0387,31290.0,
0.371,0.556,0.0353,36506.0,
0.429,0.507,0.0321,41721.0,
0.476,0.46,0.0294,46936.0,
0.526,0.416,0.026,52151.0,
0.58,0.37,0.0233,57366.0,
0.623,0.324,0.0205,62581.0,
0.67,0.283,0.0179,67796.0,
0.716,0.243,0.0152,73011.0,
0.755,0.2,0.0129,78226.0,
0.803,0.166,0.0105,83441.0,
0.835,0.131,0.00829,88656.0,
0.879,0.101,0.00635,93871.0,
0.913,0.0742,0.00469,99086.0,
0.927,0.0527,0.00334,104302.0,
0.946,0.0371,0.00234,109517.0,
0.954,0.0245,0.00153,114732.0,
0.982,0.0159,0.001,119947.0,
0.984,0.0103,0.0,125162.0,
0.998,0.00643,0.0,130377.0,
1.002,0.00407,0.0,135592.0,
