P,A,time,cat
0.0,1.0,0.0,0.076
0.0225,0.908,753.0,
0.0448,0.896,1507.0,
0.0684,0.865,2260.0,
0.0922,0.832,3013.0,
0.115,0.828,3766.0,
0.14,0.796,4520.0,
0.167,0.773,5273.0,
0.188,0.743,6026.0,
0.218,0.724,6779.0,
0.244,0.691,7533.0,
0.267,0.668,8286.0,
0.299,0.647,9039.0,
0.325,0.615,9793.0,
0.354,0.58,10546.0,
0.391,0.545,11299.0,
0.419,0.516,12052.0,
0.455,0.487,12806.0,
0.483,0.463,13559.0,
0.52,0.419,14312.0,
0.551,0.389,15065.0,
0.582,0.349,15819.0,
0.634,0.313,16572.0,
0.671,0.272,17325.0,
0.71,0.229,18079.0,
0.752,0.188,18832.0,
0.802,0.144,19585.0,
0.866,0.102,20338.0,
0.898,0.0613,21092.0,
0.954,0.0337,21845.0,
0.967,0.0207,22598.0,
0.963,0.0164,23351.0,
0.978,0.0153,24105.0,
0.974,0.0152,24858.0,
