A,P,time,cat
1.0,0.0,0.0,0.075
0.904,0.0676,816.0,
0.829,0.142,1632.0,
0.765,0.215,2448.0,
0.697,0.283,3264.0,
0.63,0.341,4080.0,
0.58,0.397,4896.0,
0.523,0.455,5712.0,
0.467,0.503,6528.0,
0.428,0.553,7344.0,
0.386,0.599,8161.0,
0.346,0.633,8977.0,
0.312,0.672,9793.0,
0.28,0.71,10609.0,
0.254,0.729,11425.0,
0.225,0.764,12241.0,
0.2,0.78,13057.0,
0.179,0.795,13873.0,
0.161,0.824,14689.0,
0.143,0.853,15505.0,
0.128,0.866,16321.0,
0.115,0.868,17137.0,
0.103,0.893,17953.0,
0.0902,0.893,18769.0,
0.0801,0.913,19585.0,
0.0719,0.915,20401.0,
0.0641,0.924,21217.0,
0.0562,0.929,22034.0,
0.0498,0.938,22850.0,
0.0444,0.934,23666.0,
0.0394,0.954,24482.0,
0.035,0.952,25298.0,
0.0312,0.955,26114.0,
0.0278,0.963,26930.0,
0.0246,0.964,27746.0,
0.022,0.963,28562.0,
0.0194,0.957,29378.0,
