A,P,time,cat
0.996,0.0,0.0,0.06
0.891,0.0876,1339.0,
0.795,0.179,2678.0,
0.707,0.263,4018.0,
0.636,0.344,5357.0,
0.562,0.416,6696.0,
0.494,0.492,8035.0,
0.43,0.544,9374.0,
0.379,0.602,10713.0,
0.331,0.651,12053.0,
0.286,0.696,13392.0,
0.248,0.737,14731.0,
0.215,0.78,16070.0,
0.186,0.806,17409.0,
0.161,0.825,18749.0,
0.136,0.846,20088.0,
0.119,0.859,21427.0,
0.102,0.887,22766.0,
0.086,0.901,24105.0,
0.074,0.914,25445.0,
0.0629,0.928,26784.0,
0.0538,0.944,28123.0,
0.0461,0.941,29462.0,
0.0393,0.948,30801.0,
0.0333,0.952,32140.0,
0.0282,0.964,33480.0,
0.0244,0.969,34819.0,
0.0205,0.957,36158.0,
