A,P,time,cat
1.013,0.0,0.0,0.008
0.939,0.068,1391.0,
0.856,0.133,2781.0,
0.799,0.198,4172.0,
0.739,0.261,5563.0,
0.678,0.323,6953.0,
0.615,0.381,8344.0,
0.551,0.439,9735.0,
0.501,0.499,11126.0,
0.443,0.55,12516.0,
0.393,0.599,13907.0,
0.347,0.642,15298.0,
0.303,0.682,16688.0,
0.261,0.731,18079.0,
0.219,0.776,19470.0,
0.185,0.802,20860.0,
0.157,0.834,22251.0,
0.129,0.864,23642.0,
0.105,0.902,25032.0,
0.0854,0.923,26423.0,
0.0694,0.93,27814.0,
0.0555,0.939,29205.0,
0.0448,0.942,30595.0,
0.0363,0.949,31986.0,
0.0297,0.976,33377.0,
0.0243,0.97,34767.0,
0.0205,0.983,36158.0,
