A,P,time,cat
0.996,0.0,0.0,0.1375
0.818,0.163,169.0,
0.696,0.287,339.0,
0.597,0.388,508.0,
0.51,0.47,678.0,
0.438,0.537,847.0,
0.381,0.594,1017.0,
0.334,0.637,1186.0,
0.292,0.678,1356.0,
0.256,0.712,1525.0,
0.227,0.743,1695.0,
0.201,0.767,1864.0,
0.18,0.787,2034.0,
0.159,0.808,2203.0,
0.144,0.815,2373.0,
0.129,0.843,2542.0,
0.116,0.86,2712.0,
0.105,0.846,2881.0,
0.0954,0.863,3051.0,
0.0878,0.884,3220.0,
0.0796,0.889,3390.0,
0.0737,0.88,3559.0,
0.068,0.886,3729.0,
0.0637,0.9,3898.0,
0.0593,0.904,4068.0,
0.0554,0.901,4237.0,
