A,P,time,cat
1.005,0.0,0.0,0.056999999999999995
0.797,0.176,0.0131,
0.689,0.272,0.0261,
0.611,0.353,0.0392,
0.557,0.417,0.0523,
0.497,0.472,0.0653,
0.441,0.527,0.0784,
0.387,0.573,0.0915,
0.346,0.625,0.105,
0.3,0.665,0.118,
0.265,0.705,0.131,
0.234,0.739,0.144,
0.199,0.771,0.157,
0.171,0.8,0.17,
0.148,0.822,0.183,
0.127,0.846,0.196,
0.107,0.86,0.209,
0.0914,0.878,0.222,
0.0788,0.902,0.235,
0.0666,0.918,0.248,
0.0579,0.931,0.261,
0.0502,0.933,0.274,
0.0445,0.944,0.288,
0.0394,0.946,0.301,
0.0353,0.949,0.314,
0.0315,0.958,0.327,
0.0293,0.957,0.34,
0.0269,0.974,0.353,
0.0251,0.976,0.366,
0.0239,0.973,0.379,
