P,A,time,cat
0.0,0.995,0.0,0.11374999999999999
0.0274,0.88,363.0,
0.055,0.836,726.0,
0.0838,0.829,1090.0,
0.112,0.785,1453.0,
0.143,0.76,1816.0,
0.174,0.719,2179.0,
0.203,0.697,2542.0,
0.238,0.662,2905.0,
0.276,0.631,3269.0,
0.304,0.599,3632.0,
0.344,0.564,3995.0,
0.387,0.527,4358.0,
0.425,0.482,4721.0,
0.465,0.447,5084.0,
0.509,0.404,5448.0,
0.556,0.357,5811.0,
0.605,0.308,6174.0,
0.656,0.262,6537.0,
0.715,0.209,6900.0,
0.777,0.16,7264.0,
0.832,0.107,7627.0,
0.891,0.0648,7990.0,
0.928,0.0359,8353.0,
0.971,0.0201,8716.0,
0.967,0.0138,9079.0,
0.978,0.0114,9443.0,
0.983,0.0105,9806.0,
0.989,0.0102,10169.0,
