A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.036
0.198,0.149,0.652,0.132,
0.169,0.279,0.554,0.264,
0.145,0.387,0.467,0.396,
0.124,0.478,0.398,0.528,
0.104,0.552,0.339,0.66,
0.0894,0.619,0.29,0.791,
0.0757,0.667,0.247,0.923,
0.0649,0.722,0.213,1.055,
0.0555,0.75,0.182,1.187,
0.0484,0.789,0.156,1.319,
0.0421,0.819,0.136,1.451,
0.036,0.845,0.117,1.583,
0.0315,0.863,0.103,1.715,
0.0277,0.885,0.0882,1.847,
0.0244,0.902,0.0786,1.979,
0.0214,0.911,0.0701,2.111,
0.0192,0.916,0.0625,2.243,
0.0171,0.935,0.0563,2.374,
0.0156,0.924,0.0506,2.506,
0.0142,0.93,0.0456,2.638,
0.0129,0.941,0.042,2.77,
0.012,0.942,0.0384,2.902,
0.0111,0.955,0.0361,3.034,
