A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.045
0.201,0.147,0.644,0.105,
0.17,0.275,0.552,0.21,
0.144,0.383,0.466,0.315,
0.123,0.477,0.397,0.42,
0.105,0.549,0.339,0.525,
0.088,0.618,0.291,0.631,
0.0765,0.672,0.247,0.736,
0.0663,0.71,0.212,0.841,
0.0565,0.767,0.179,0.946,
0.0484,0.786,0.157,1.051,
0.0424,0.815,0.136,1.156,
0.0365,0.852,0.118,1.261,
0.0318,0.869,0.102,1.366,
0.0279,0.878,0.0905,1.471,
0.0245,0.894,0.079,1.576,
0.0216,0.903,0.071,1.682,
0.0194,0.915,0.0619,1.787,
0.0175,0.924,0.0556,1.892,
0.0157,0.931,0.0505,1.997,
0.0141,0.937,0.0461,2.102,
0.0129,0.946,0.0423,2.207,
