A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.03875
0.789,0.0626,0.116,199.0,
0.73,0.125,0.112,399.0,
0.683,0.184,0.102,598.0,
0.634,0.239,0.0942,798.0,
0.586,0.299,0.0882,997.0,
0.541,0.348,0.0809,1196.0,
0.497,0.396,0.0742,1396.0,
0.455,0.444,0.068,1595.0,
0.419,0.492,0.0622,1795.0,
0.381,0.532,0.0563,1994.0,
0.342,0.58,0.0514,2194.0,
0.318,0.611,0.0475,2393.0,
0.286,0.652,0.0429,2592.0,
0.257,0.666,0.0389,2792.0,
0.236,0.704,0.0353,2991.0,
0.214,0.718,0.0321,3191.0,
0.197,0.749,0.0293,3390.0,
0.177,0.768,0.0272,3589.0,
0.164,0.786,0.0246,3789.0,
0.151,0.797,0.0226,3988.0,
0.14,0.8,0.021,4188.0,
0.13,0.821,0.0196,4387.0,
0.121,0.839,0.0182,4586.0,
0.114,0.84,0.0169,4786.0,
0.108,0.845,0.0162,4985.0,
0.102,0.85,0.0154,5185.0,
0.0971,0.871,0.0145,5384.0,
0.0935,0.868,0.0139,5584.0,
0.0918,0.867,0.0135,5783.0,
0.0872,0.878,0.0131,5982.0,
0.0858,0.89,0.0129,6182.0,
0.0829,0.887,0.0123,6381.0,
0.082,0.891,0.0122,6581.0,
0.0792,0.88,0.0121,6780.0,
