A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.031
0.767,0.0867,0.117,344.0,
0.696,0.171,0.106,688.0,
0.633,0.25,0.0932,1032.0,
0.566,0.325,0.0842,1376.0,
0.5,0.394,0.075,1720.0,
0.447,0.463,0.0669,2063.0,
0.394,0.523,0.058,2407.0,
0.347,0.571,0.0521,2751.0,
0.306,0.632,0.0458,3095.0,
0.268,0.666,0.0395,3439.0,
0.235,0.703,0.0353,3783.0,
0.206,0.744,0.0306,4127.0,
0.181,0.758,0.027,4471.0,
0.162,0.797,0.0239,4815.0,
0.144,0.82,0.0214,5159.0,
0.13,0.829,0.0196,5503.0,
0.117,0.843,0.0178,5847.0,
0.108,0.856,0.0164,6190.0,
0.1,0.858,0.0153,6534.0,
0.0949,0.873,0.0142,6878.0,
0.0908,0.875,0.0136,7222.0,
0.0873,0.876,0.013,7566.0,
0.0842,0.881,0.0124,7910.0,
