A,P,time,cat
0.997,0.0,0.0,0.016
0.878,0.126,2.125,
0.759,0.24,4.25,
0.662,0.331,6.376,
0.576,0.415,8.501,
0.507,0.489,10.63,
0.444,0.553,12.75,
0.384,0.606,14.88,
0.345,0.661,17.0,
0.301,0.698,19.13,
0.266,0.734,21.25,
0.232,0.764,23.38,
0.207,0.795,25.5,
0.183,0.811,27.63,
0.162,0.834,29.75,
0.144,0.855,31.88,
0.127,0.868,34.0,
0.113,0.883,36.13,
0.101,0.901,38.25,
0.0912,0.917,40.38,
0.082,0.919,42.5,
0.0733,0.912,44.63,
0.0679,0.93,46.75,
0.0612,0.947,48.88,
0.0558,0.93,51.0,
0.0511,0.948,53.13,
0.0481,0.949,55.25,
0.0441,0.948,57.38,
