A,P,time,cat
0.985,0.0,0.0,0.024
0.896,0.101,1.137,
0.799,0.192,2.274,
0.725,0.274,3.411,
0.645,0.349,4.548,
0.585,0.415,5.685,
0.515,0.468,6.822,
0.471,0.53,7.959,
0.425,0.573,9.096,
0.382,0.625,10.23,
0.341,0.656,11.37,
0.312,0.686,12.51,
0.28,0.724,13.64,
0.251,0.745,14.78,
0.227,0.77,15.92,
0.206,0.788,17.05,
0.186,0.808,18.19,
0.167,0.824,19.33,
0.153,0.836,20.47,
0.14,0.854,21.6,
0.126,0.866,22.74,
0.117,0.89,23.88,
0.105,0.885,25.01,
0.0972,0.906,26.15,
0.089,0.905,27.29,
0.0815,0.92,28.42,
0.0747,0.916,29.56,
0.0686,0.925,30.7,
0.063,0.943,31.84,
0.0599,0.935,32.97,
0.0551,0.946,34.11,
0.0517,0.947,35.25,
0.0481,0.952,36.38,
0.0454,0.946,37.52,
