A,P,time,cat
0.994,0.0,0.0,0.064
0.726,0.21,3190.0,
0.595,0.345,6381.0,
0.511,0.436,9571.0,
0.436,0.51,12762.0,
0.38,0.553,15952.0,
0.332,0.609,19142.0,
0.292,0.655,22333.0,
0.26,0.682,25523.0,
0.233,0.709,28713.0,
0.207,0.734,31904.0,
0.185,0.752,35094.0,
0.165,0.767,38285.0,
0.149,0.79,41475.0,
0.135,0.811,44665.0,
0.121,0.824,47856.0,
0.108,0.826,51046.0,
0.097,0.837,54236.0,
0.0889,0.859,57427.0,
0.0808,0.87,60617.0,
0.0725,0.861,63808.0,
0.0655,0.867,66998.0,
0.0597,0.873,70188.0,
0.0546,0.883,73379.0,
0.0491,0.891,76569.0,
0.0449,0.893,79760.0,
0.0402,0.906,82950.0,
0.0366,0.897,86140.0,
0.033,0.888,89331.0,
0.0301,0.919,92521.0,
0.0274,0.915,95711.0,
0.0247,0.923,98902.0,
0.0225,0.918,102092.0,
0.0207,0.916,105283.0,
0.0188,0.917,108473.0,
