A,P,time,cat
1.0,0.0,0.0,0.007
0.941,0.0569,0.287,
0.877,0.114,0.574,
0.826,0.171,0.861,
0.773,0.228,1.148,
0.713,0.282,1.434,
0.652,0.338,1.721,
0.599,0.388,2.008,
0.55,0.448,2.295,
0.497,0.503,2.582,
0.437,0.55,2.869,
0.387,0.602,3.156,
0.337,0.646,3.443,
0.29,0.694,3.729,
0.248,0.748,4.016,
0.203,0.795,4.303,
0.162,0.84,4.59,
0.124,0.882,4.877,
0.0918,0.904,5.164,
0.0651,0.929,5.451,
0.0441,0.954,5.738,
0.029,0.967,6.024,
0.0187,0.976,6.311,
0.0128,0.989,6.598,
0.00953,0.999,6.885,
0.00749,0.987,7.172,
