A,P,time,cat
1.002,0.0,0.0,0.017
0.943,0.0451,66.89,
0.894,0.089,134.0,
0.853,0.132,201.0,
0.818,0.175,268.0,
0.779,0.219,334.0,
0.728,0.259,401.0,
0.681,0.3,468.0,
0.652,0.339,535.0,
0.61,0.375,602.0,
0.576,0.417,669.0,
0.534,0.455,736.0,
0.495,0.488,803.0,
0.463,0.522,870.0,
0.426,0.557,937.0,
0.395,0.592,1003.0,
0.368,0.619,1070.0,
0.333,0.665,1137.0,
0.306,0.684,1204.0,
0.278,0.714,1271.0,
0.251,0.742,1338.0,
0.225,0.765,1405.0,
0.204,0.791,1472.0,
0.181,0.814,1539.0,
0.161,0.831,1605.0,
0.145,0.845,1672.0,
0.127,0.867,1739.0,
0.111,0.887,1806.0,
0.0992,0.896,1873.0,
0.0875,0.901,1940.0,
0.076,0.909,2007.0,
0.0669,0.922,2074.0,
0.0594,0.955,2141.0,
0.0516,0.957,2208.0,
0.0458,0.958,2274.0,
0.0402,0.957,2341.0,
0.0357,0.956,2408.0,
0.0321,0.96,2475.0,
0.0283,0.971,2542.0,
