A,P,time,cat
0.996,0.0,0.0,0.063
0.893,0.106,39.72,
0.799,0.201,79.44,
0.706,0.285,119.0,
0.633,0.357,159.0,
0.577,0.424,199.0,
0.512,0.49,238.0,
0.46,0.534,278.0,
0.413,0.584,318.0,
0.371,0.628,357.0,
0.333,0.668,397.0,
0.301,0.703,437.0,
0.264,0.733,477.0,
0.241,0.763,516.0,
0.218,0.778,556.0,
0.194,0.796,596.0,
0.176,0.833,636.0,
0.159,0.846,675.0,
0.144,0.856,715.0,
0.127,0.879,755.0,
0.116,0.876,794.0,
0.105,0.887,834.0,
0.0952,0.907,874.0,
0.0864,0.916,914.0,
0.0777,0.918,953.0,
0.0721,0.923,993.0,
0.0658,0.925,1033.0,
0.06,0.93,1072.0,
0.0554,0.939,1112.0,
0.0504,0.943,1152.0,
0.0465,0.963,1192.0,
0.0427,0.953,1231.0,
0.0394,0.966,1271.0,
