A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.032
0.305,0.0386,0.628,0.422,
0.127,0.0866,0.752,0.844,
0.0802,0.135,0.761,1.265,
0.0658,0.186,0.72,1.687,
0.0594,0.232,0.681,2.109,
0.0549,0.279,0.638,2.531,
0.0517,0.324,0.596,2.952,
0.048,0.371,0.557,3.374,
0.0439,0.419,0.516,3.796,
0.0408,0.461,0.475,4.218,
0.0378,0.501,0.432,4.639,
0.0349,0.54,0.399,5.061,
0.0318,0.581,0.362,5.483,
0.0291,0.631,0.328,5.905,
0.0262,0.653,0.295,6.326,
0.0237,0.692,0.262,6.748,
0.0209,0.726,0.231,7.17,
0.0188,0.747,0.21,7.592,
0.0165,0.774,0.182,8.014,
0.0146,0.803,0.16,8.435,
0.0126,0.834,0.137,8.857,
0.0109,0.845,0.12,9.279,
0.00952,0.875,0.103,9.701,
0.00825,0.876,0.0888,10.12,
0.00714,0.887,0.0763,10.54,
0.00617,0.925,0.0662,10.97,
0.0053,0.91,0.058,11.39,
0.00459,0.939,0.0497,11.81,
0.00405,0.937,0.0437,12.23,
0.00349,0.936,0.0382,12.65,
0.00311,0.945,0.0338,13.07,
0.00275,0.94,0.0301,13.5,
0.00245,0.952,0.0272,13.92,
0.00219,0.952,0.0243,14.34,
