A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04
0.421,0.0311,0.517,0.299,
0.2,0.0729,0.688,0.599,
0.117,0.116,0.73,0.898,
0.0826,0.16,0.719,1.198,
0.0672,0.203,0.689,1.497,
0.0608,0.245,0.663,1.797,
0.0559,0.288,0.626,2.096,
0.0522,0.326,0.603,2.395,
0.0489,0.367,0.55,2.695,
0.0457,0.41,0.514,2.994,
0.042,0.451,0.478,3.294,
0.0393,0.481,0.446,3.593,
0.0361,0.523,0.41,3.893,
0.0339,0.556,0.381,4.192,
0.0311,0.595,0.345,4.491,
0.0287,0.63,0.317,4.791,
0.0259,0.658,0.287,5.09,
0.0238,0.685,0.259,5.39,
0.0213,0.716,0.234,5.689,
0.0194,0.744,0.206,5.989,
0.0175,0.77,0.185,6.288,
0.0154,0.794,0.163,6.587,
0.0137,0.819,0.145,6.887,
0.012,0.839,0.126,7.186,
0.0105,0.861,0.112,7.486,
0.00935,0.865,0.097,7.785,
0.00804,0.883,0.0835,8.085,
0.00709,0.904,0.0725,8.384,
0.00616,0.922,0.0636,8.683,
0.00541,0.922,0.0554,8.983,
0.00463,0.92,0.0489,9.282,
0.0041,0.934,0.0426,9.582,
0.00355,0.936,0.0376,9.881,
0.00316,0.947,0.0337,10.18,
0.00279,0.943,0.0299,10.48,
