A,P,time,cat
1.004,0.0,0.0,0.006
0.767,0.222,62.78,
0.651,0.341,126.0,
0.562,0.433,188.0,
0.497,0.495,251.0,
0.441,0.548,314.0,
0.399,0.602,377.0,
0.358,0.634,439.0,
0.327,0.673,502.0,
0.303,0.703,565.0,
0.27,0.723,628.0,
0.249,0.753,691.0,
0.226,0.766,753.0,
0.209,0.79,816.0,
0.195,0.806,879.0,
0.177,0.815,942.0,
0.164,0.835,1004.0,
0.153,0.843,1067.0,
0.142,0.854,1130.0,
0.131,0.865,1193.0,
0.122,0.872,1256.0,
0.114,0.883,1318.0,
0.107,0.895,1381.0,
0.0998,0.901,1444.0,
0.0937,0.904,1507.0,
0.0883,0.907,1569.0,
0.0832,0.903,1632.0,
0.0781,0.929,1695.0,
0.0729,0.915,1758.0,
0.0685,0.939,1821.0,
0.0659,0.933,1883.0,
0.0622,0.941,1946.0,
0.0586,0.948,2009.0,
0.0557,0.949,2072.0,
0.0532,0.947,2134.0,
0.0505,0.943,2197.0,
0.0478,0.953,2260.0,
