A,P,time,cat
0.999,0.0,0.0,0.056
0.901,0.047,27.48,
0.85,0.0938,54.96,
0.81,0.139,82.44,
0.767,0.186,110.0,
0.718,0.232,137.0,
0.67,0.28,165.0,
0.624,0.327,192.0,
0.576,0.371,220.0,
0.54,0.417,247.0,
0.492,0.458,275.0,
0.446,0.501,302.0,
0.405,0.545,330.0,
0.36,0.593,357.0,
0.317,0.636,385.0,
0.28,0.675,412.0,
0.24,0.713,440.0,
0.202,0.745,467.0,
0.168,0.792,495.0,
0.136,0.817,522.0,
0.105,0.863,550.0,
0.0794,0.9,577.0,
0.0584,0.91,605.0,
0.0414,0.945,632.0,
0.0289,0.957,660.0,
0.0201,0.959,687.0,
0.0143,0.973,715.0,
0.0106,0.971,742.0,
