A,P,time,cat
0.996,0.0,0.0,0.07
0.884,0.0516,24.46,
0.835,0.103,48.92,
0.779,0.154,73.38,
0.731,0.209,97.85,
0.681,0.257,122.0,
0.633,0.307,147.0,
0.575,0.356,171.0,
0.527,0.41,196.0,
0.481,0.454,220.0,
0.431,0.51,245.0,
0.387,0.554,269.0,
0.337,0.605,294.0,
0.293,0.644,318.0,
0.247,0.696,342.0,
0.21,0.747,367.0,
0.167,0.783,391.0,
0.132,0.815,416.0,
0.1,0.852,440.0,
0.0728,0.892,465.0,
0.052,0.917,489.0,
0.0358,0.948,514.0,
0.0248,0.962,538.0,
0.0175,0.961,563.0,
0.0124,0.964,587.0,
0.00921,0.996,612.0,
0.0072,0.983,636.0,
