P,A,time,cat
0.0,1.003,0.0,0.0425
0.0439,0.92,194.0,
0.0861,0.89,387.0,
0.13,0.841,581.0,
0.173,0.797,775.0,
0.22,0.752,969.0,
0.268,0.712,1162.0,
0.316,0.661,1356.0,
0.364,0.618,1550.0,
0.41,0.565,1743.0,
0.455,0.526,1937.0,
0.505,0.472,2131.0,
0.552,0.431,2325.0,
0.603,0.383,2518.0,
0.637,0.342,2712.0,
0.678,0.3,2906.0,
0.733,0.262,3099.0,
0.759,0.227,3293.0,
0.797,0.193,3487.0,
0.817,0.164,3681.0,
0.859,0.137,3874.0,
0.877,0.116,4068.0,
0.899,0.095,4262.0,
0.926,0.0796,4455.0,
0.935,0.0659,4649.0,
0.944,0.0546,4843.0,
0.954,0.0454,5037.0,
0.958,0.0377,5230.0,
0.969,0.0318,5424.0,
0.963,0.0265,5618.0,
0.973,0.0224,5811.0,
0.974,0.0195,6005.0,
0.98,0.0169,6199.0,
0.978,0.015,6393.0,
0.985,0.0134,6586.0,
0.98,0.0122,6780.0,
