P,A,time,cat
0.0,1.005,0.0,0.034
0.0394,0.947,273.0,
0.0771,0.9,547.0,
0.116,0.852,820.0,
0.155,0.822,1093.0,
0.198,0.782,1367.0,
0.24,0.734,1640.0,
0.281,0.703,1913.0,
0.327,0.653,2187.0,
0.373,0.608,2460.0,
0.416,0.561,2734.0,
0.461,0.523,3007.0,
0.505,0.473,3280.0,
0.555,0.428,3554.0,
0.601,0.382,3827.0,
0.638,0.342,4100.0,
0.69,0.301,4374.0,
0.728,0.262,4647.0,
0.765,0.222,4920.0,
0.81,0.187,5194.0,
0.833,0.159,5467.0,
0.856,0.132,5740.0,
0.883,0.109,6014.0,
0.904,0.0898,6287.0,
0.92,0.0722,6561.0,
0.942,0.0588,6834.0,
0.942,0.0477,7107.0,
0.958,0.04,7381.0,
0.966,0.0323,7654.0,
0.965,0.0268,7927.0,
0.977,0.0227,8201.0,
0.98,0.0191,8474.0,
