P,A,time,cat
0.0,1.006,0.0,0.032
0.0995,0.894,0.121,
0.189,0.8,0.241,
0.274,0.72,0.362,
0.344,0.649,0.483,
0.413,0.584,0.603,
0.472,0.531,0.724,
0.519,0.474,0.845,
0.576,0.422,0.966,
0.617,0.374,1.086,
0.658,0.339,1.207,
0.696,0.302,1.328,
0.721,0.268,1.448,
0.755,0.242,1.569,
0.777,0.216,1.69,
0.791,0.193,1.81,
0.834,0.177,1.931,
0.84,0.156,2.052,
0.857,0.142,2.172,
0.87,0.127,2.293,
0.893,0.115,2.414,
0.893,0.104,2.534,
0.904,0.0933,2.655,
0.904,0.0838,2.776,
0.928,0.0774,2.897,
0.934,0.0698,3.017,
0.934,0.0633,3.138,
0.934,0.058,3.259,
0.939,0.054,3.379,
0.95,0.0493,3.5,
0.957,0.0456,3.621,
0.948,0.0416,3.741,
0.944,0.0388,3.862,
