A,P,time,cat
1.013,0.0,0.0,0.063
0.909,0.0621,5.105,
0.829,0.136,10.21,
0.777,0.202,15.32,
0.699,0.272,20.42,
0.645,0.331,25.53,
0.584,0.386,30.63,
0.54,0.439,35.74,
0.483,0.494,40.84,
0.437,0.532,45.95,
0.397,0.578,51.05,
0.361,0.62,56.16,
0.327,0.655,61.26,
0.29,0.688,66.37,
0.261,0.715,71.47,
0.236,0.747,76.58,
0.21,0.768,81.68,
0.188,0.798,86.79,
0.171,0.808,91.89,
0.15,0.83,97.0,
0.133,0.84,102.0,
0.119,0.868,107.0,
0.107,0.869,112.0,
0.096,0.88,117.0,
0.085,0.9,123.0,
0.0756,0.906,128.0,
0.0679,0.932,133.0,
0.0604,0.913,138.0,
0.0543,0.925,143.0,
0.0481,0.942,148.0,
0.0435,0.943,153.0,
0.039,0.952,158.0,
0.0349,0.946,163.0,
0.0316,0.944,168.0,
0.0285,0.954,174.0,
0.0258,0.953,179.0,
0.0233,0.955,184.0,
0.0213,0.957,189.0,
0.0199,0.962,194.0,
