A,P,time,cat
1.005,0.0,0.0,0.0945
0.886,0.0686,4.0,
0.805,0.153,8.0,
0.719,0.231,12.0,
0.655,0.307,16.0,
0.584,0.378,20.0,
0.517,0.439,24.0,
0.464,0.506,28.0,
0.41,0.543,32.0,
0.367,0.598,36.0,
0.319,0.652,40.0,
0.279,0.677,44.0,
0.251,0.716,48.0,
0.215,0.755,52.0,
0.187,0.784,56.0,
0.163,0.806,60.0,
0.144,0.829,64.0,
0.125,0.845,68.0,
0.109,0.878,72.0,
0.0941,0.88,76.0,
0.0806,0.903,80.0,
0.0716,0.905,84.0,
0.0624,0.928,88.0,
0.0544,0.926,92.0,
0.0469,0.928,96.0,
0.041,0.943,100.0,
0.036,0.95,104.0,
0.0314,0.946,108.0,
0.0278,0.958,112.0,
0.0244,0.959,116.0,
0.0219,0.965,120.0,
0.0196,0.972,124.0,
