A,P,time,cat
0.998,0.0,0.0,0.033
0.906,0.0901,549.0,
0.816,0.175,1098.0,
0.741,0.252,1646.0,
0.681,0.322,2195.0,
0.615,0.385,2744.0,
0.555,0.44,3293.0,
0.496,0.49,3842.0,
0.456,0.541,4391.0,
0.413,0.586,4939.0,
0.373,0.624,5488.0,
0.337,0.652,6037.0,
0.305,0.69,6586.0,
0.279,0.718,7135.0,
0.254,0.74,7684.0,
0.23,0.761,8232.0,
0.213,0.785,8781.0,
0.193,0.812,9330.0,
0.178,0.823,9879.0,
0.16,0.842,10428.0,
0.145,0.852,10977.0,
0.132,0.869,11525.0,
0.124,0.878,12074.0,
0.112,0.878,12623.0,
0.103,0.883,13172.0,
0.094,0.914,13721.0,
0.0872,0.915,14270.0,
0.0801,0.912,14818.0,
0.0733,0.92,15367.0,
0.0675,0.932,15916.0,
0.0633,0.928,16465.0,
0.0592,0.935,17014.0,
0.0545,0.945,17563.0,
0.0508,0.948,18111.0,
0.0476,0.942,18660.0,
0.0453,0.949,19209.0,
