A,P,time,cat
0.999,0.0,0.0,0.022
0.909,0.0919,833.0,
0.819,0.18,1665.0,
0.745,0.253,2498.0,
0.668,0.324,3330.0,
0.611,0.392,4163.0,
0.547,0.447,4995.0,
0.493,0.499,5828.0,
0.455,0.544,6661.0,
0.407,0.583,7493.0,
0.368,0.633,8326.0,
0.334,0.662,9158.0,
0.308,0.694,9991.0,
0.274,0.713,10824.0,
0.248,0.736,11656.0,
0.231,0.766,12489.0,
0.207,0.793,13321.0,
0.189,0.815,14154.0,
0.173,0.824,14986.0,
0.157,0.834,15819.0,
0.144,0.851,16652.0,
0.132,0.871,17484.0,
0.12,0.867,18317.0,
0.11,0.887,19149.0,
0.0999,0.898,19982.0,
0.0917,0.912,20814.0,
0.0859,0.921,21647.0,
0.0779,0.917,22480.0,
0.0728,0.917,23312.0,
0.0677,0.929,24145.0,
0.0624,0.934,24977.0,
0.057,0.95,25810.0,
0.0536,0.95,26643.0,
0.0505,0.956,27475.0,
0.0463,0.952,28308.0,
0.0438,0.957,29140.0,
0.041,0.958,29973.0,
0.0384,0.935,30805.0,
0.0368,0.961,31638.0,
