A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.043750000000000004
0.839,0.0735,0.0457,233.0,
0.803,0.069,0.0948,465.0,
0.753,0.0654,0.141,698.0,
0.715,0.0623,0.188,931.0,
0.668,0.0579,0.236,1163.0,
0.625,0.0545,0.279,1396.0,
0.583,0.051,0.325,1629.0,
0.552,0.0478,0.373,1861.0,
0.502,0.044,0.417,2094.0,
0.468,0.0409,0.462,2326.0,
0.423,0.037,0.502,2559.0,
0.389,0.0336,0.539,2792.0,
0.351,0.0309,0.587,3024.0,
0.319,0.028,0.624,3257.0,
0.285,0.0249,0.658,3490.0,
0.254,0.0223,0.697,3722.0,
0.222,0.0197,0.728,3955.0,
0.193,0.0171,0.757,4188.0,
0.169,0.015,0.785,4420.0,
0.144,0.0127,0.819,4653.0,
0.122,0.011,0.844,4886.0,
0.102,0.00912,0.871,5118.0,
0.086,0.00771,0.883,5351.0,
0.0733,0.0065,0.906,5584.0,
0.0618,0.00547,0.914,5816.0,
0.0526,0.00464,0.93,6049.0,
0.0453,0.00393,0.949,6281.0,
0.0396,0.00341,0.941,6514.0,
0.0344,0.00301,0.95,6747.0,
0.0307,0.0027,0.946,6979.0,
0.0284,0.00249,0.958,7212.0,
0.0264,0.00228,0.953,7445.0,
0.0247,0.00216,0.958,7677.0,
0.0238,0.00206,0.956,7910.0,
