A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.035
0.82,0.0724,0.0767,476.0,
0.753,0.065,0.154,951.0,
0.672,0.0592,0.229,1427.0,
0.616,0.0535,0.307,1903.0,
0.539,0.0478,0.384,2379.0,
0.478,0.042,0.452,2854.0,
0.413,0.0366,0.521,3330.0,
0.353,0.031,0.587,3806.0,
0.297,0.0261,0.652,4282.0,
0.245,0.0215,0.705,4757.0,
0.198,0.0172,0.765,5233.0,
0.155,0.0134,0.817,5709.0,
0.12,0.0103,0.852,6185.0,
0.0891,0.00779,0.887,6660.0,
0.0669,0.00583,0.903,7136.0,
0.051,0.00448,0.941,7612.0,
0.0393,0.00349,0.944,8088.0,
0.0324,0.00283,0.961,8563.0,
0.0279,0.00244,0.977,9039.0,
