A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.121
0.0132,0.891,0.0843,10.78,
0.0155,0.802,0.17,21.56,
0.0176,0.72,0.246,32.33,
0.0191,0.647,0.314,43.11,
0.0206,0.583,0.376,53.89,
0.0219,0.521,0.437,64.67,
0.0226,0.465,0.48,75.44,
0.0236,0.423,0.524,86.22,
0.0246,0.378,0.57,97.0,
0.0252,0.34,0.602,108.0,
0.0259,0.306,0.64,119.0,
0.0266,0.276,0.67,129.0,
0.0273,0.247,0.697,140.0,
0.0277,0.221,0.717,151.0,
0.0275,0.2,0.732,162.0,
0.0283,0.18,0.759,172.0,
0.0282,0.163,0.774,183.0,
0.0286,0.146,0.793,194.0,
0.0292,0.13,0.799,205.0,
0.0295,0.119,0.825,216.0,
0.0291,0.107,0.827,226.0,
0.0292,0.0965,0.829,237.0,
0.0294,0.087,0.848,248.0,
0.0293,0.0783,0.856,259.0,
0.0297,0.0704,0.859,269.0,
0.0298,0.0642,0.862,280.0,
0.0303,0.058,0.879,291.0,
0.03,0.0534,0.882,302.0,
0.03,0.048,0.878,313.0,
0.0303,0.0438,0.888,323.0,
0.0307,0.0399,0.887,334.0,
0.0304,0.0359,0.893,345.0,
0.0303,0.0333,0.899,356.0,
0.0302,0.0303,0.906,366.0,
0.0306,0.0281,0.907,377.0,
0.031,0.0256,0.902,388.0,
