A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.15125
0.0119,0.876,0.106,13.38,
0.0145,0.763,0.208,26.76,
0.0169,0.668,0.298,40.14,
0.0187,0.591,0.369,53.52,
0.0204,0.51,0.446,66.9,
0.022,0.447,0.499,80.28,
0.023,0.389,0.555,93.66,
0.024,0.341,0.598,107.0,
0.0247,0.299,0.637,120.0,
0.0254,0.262,0.676,134.0,
0.0262,0.228,0.706,147.0,
0.0266,0.2,0.724,161.0,
0.027,0.176,0.758,174.0,
0.0278,0.155,0.77,187.0,
0.0281,0.136,0.797,201.0,
0.0287,0.119,0.807,214.0,
0.0288,0.105,0.821,227.0,
0.029,0.0926,0.833,241.0,
0.0289,0.081,0.842,254.0,
0.0295,0.0722,0.85,268.0,
0.0292,0.063,0.86,281.0,
0.0295,0.0569,0.87,294.0,
0.0299,0.05,0.879,308.0,
0.0296,0.0446,0.877,321.0,
0.03,0.0395,0.881,334.0,
0.03,0.0354,0.901,348.0,
0.0301,0.0315,0.892,361.0,
0.0301,0.0283,0.899,375.0,
0.0302,0.0252,0.896,388.0,
