A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.03
0.241,0.527,0.228,2162.0,
0.194,0.421,0.379,4323.0,
0.157,0.343,0.485,6485.0,
0.133,0.283,0.579,8646.0,
0.11,0.237,0.642,10808.0,
0.0929,0.202,0.695,12970.0,
0.0782,0.172,0.737,15131.0,
0.0671,0.145,0.777,17293.0,
0.0577,0.125,0.804,19454.0,
0.0499,0.107,0.83,21616.0,
0.0431,0.0943,0.847,23778.0,
0.0379,0.0819,0.856,25939.0,
0.0326,0.0719,0.881,28101.0,
0.0286,0.0625,0.898,30263.0,
0.0254,0.0551,0.91,32424.0,
0.0226,0.0487,0.921,34586.0,
0.0201,0.0435,0.928,36747.0,
0.0181,0.0396,0.932,38909.0,
0.0162,0.0353,0.931,41071.0,
0.0147,0.0319,0.936,43232.0,
0.0134,0.0291,0.959,45394.0,
0.0124,0.0267,0.942,47555.0,
0.0113,0.0244,0.961,49717.0,
