P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06
0.0861,0.292,0.568,1758.0,
0.171,0.267,0.515,3515.0,
0.251,0.237,0.459,5273.0,
0.326,0.21,0.406,7031.0,
0.401,0.185,0.358,8788.0,
0.479,0.16,0.312,10546.0,
0.542,0.138,0.269,12304.0,
0.616,0.117,0.225,14061.0,
0.668,0.0973,0.191,15819.0,
0.708,0.0821,0.157,17577.0,
0.766,0.0681,0.131,19334.0,
0.797,0.0575,0.111,21092.0,
0.824,0.0493,0.0955,22850.0,
0.841,0.0435,0.0846,24607.0,
0.852,0.0389,0.0769,26365.0,
0.858,0.0371,0.0707,28123.0,
0.873,0.0348,0.0675,29880.0,
0.869,0.0334,0.0661,31638.0,
