P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.075
0.0497,0.302,0.583,822.0,
0.0993,0.285,0.55,1644.0,
0.15,0.267,0.512,2465.0,
0.197,0.249,0.483,3287.0,
0.245,0.235,0.449,4109.0,
0.29,0.222,0.428,4931.0,
0.335,0.205,0.39,5752.0,
0.382,0.19,0.364,6574.0,
0.423,0.175,0.338,7396.0,
0.467,0.159,0.308,8218.0,
0.507,0.147,0.283,9039.0,
0.542,0.135,0.259,9861.0,
0.577,0.123,0.235,10683.0,
0.615,0.111,0.214,11505.0,
0.655,0.1,0.195,12326.0,
0.68,0.0893,0.174,13148.0,
0.715,0.0813,0.157,13970.0,
0.738,0.0737,0.139,14792.0,
0.751,0.0655,0.125,15613.0,
0.786,0.0588,0.115,16435.0,
0.795,0.0543,0.104,17257.0,
0.81,0.05,0.0961,18079.0,
0.817,0.0457,0.0889,18900.0,
0.835,0.0423,0.0838,19722.0,
0.844,0.0402,0.0774,20544.0,
0.839,0.0382,0.0739,21366.0,
0.863,0.0365,0.0707,22187.0,
0.854,0.0356,0.0686,23009.0,
0.857,0.0344,0.0675,23831.0,
0.858,0.0339,0.0657,24653.0,
0.87,0.0333,0.0645,25474.0,
0.866,0.0328,0.0637,26296.0,
0.866,0.0328,0.0636,27118.0,
