A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.086
0.213,0.667,0.0416,1.793,
0.0963,0.743,0.0844,3.586,
0.0758,0.708,0.126,5.379,
0.0702,0.688,0.171,7.173,
0.0667,0.64,0.211,8.966,
0.0624,0.604,0.254,10.76,
0.0584,0.567,0.294,12.55,
0.0555,0.529,0.333,14.35,
0.0509,0.495,0.379,16.14,
0.0478,0.455,0.416,17.93,
0.0432,0.418,0.461,19.72,
0.0399,0.378,0.503,21.52,
0.0364,0.343,0.55,23.31,
0.0329,0.309,0.58,25.1,
0.0294,0.274,0.615,26.9,
0.026,0.238,0.656,28.69,
0.0228,0.209,0.692,30.48,
0.0193,0.174,0.73,32.28,
0.0163,0.145,0.77,34.07,
0.0134,0.119,0.796,35.86,
0.0109,0.0928,0.824,37.66,
0.00848,0.0729,0.862,39.45,
0.00647,0.0549,0.87,41.24,
0.00501,0.0423,0.906,43.04,
0.00382,0.0328,0.93,44.83,
0.00298,0.0258,0.939,46.62,
0.00246,0.0216,0.939,48.41,
0.00206,0.0185,0.943,50.21,
0.0018,0.0167,0.959,52.0,
0.00163,0.0152,0.949,53.79,
0.0015,0.0146,0.956,55.59,
0.00142,0.014,0.959,57.38,
