P,A,time,cat
0.0,1.004,0.0,0.09375
0.0868,0.908,318.0,
0.164,0.821,636.0,
0.227,0.768,953.0,
0.286,0.706,1271.0,
0.337,0.655,1589.0,
0.381,0.609,1907.0,
0.422,0.565,2224.0,
0.459,0.536,2542.0,
0.49,0.507,2860.0,
0.518,0.471,3178.0,
0.541,0.45,3496.0,
0.561,0.426,3813.0,
0.582,0.412,4131.0,
0.594,0.392,4449.0,
0.607,0.381,4767.0,
0.627,0.362,5084.0,
0.638,0.35,5402.0,
0.648,0.339,5720.0,
0.658,0.332,6038.0,
0.667,0.323,6356.0,
0.671,0.314,6673.0,
0.682,0.307,6991.0,
0.684,0.302,7309.0,
0.693,0.294,7627.0,
0.698,0.287,7945.0,
0.705,0.285,8262.0,
0.698,0.28,8580.0,
0.711,0.278,8898.0,
0.719,0.273,9216.0,
0.712,0.272,9533.0,
0.717,0.265,9851.0,
0.725,0.266,10169.0,
