P,A,time,cat
0.0,1.004,0.0,0.089
0.0578,0.861,1565.0,
0.113,0.809,3129.0,
0.164,0.755,4694.0,
0.221,0.698,6258.0,
0.275,0.647,7823.0,
0.328,0.598,9387.0,
0.383,0.543,10952.0,
0.432,0.493,12516.0,
0.483,0.438,14081.0,
0.538,0.392,15645.0,
0.585,0.342,17210.0,
0.632,0.301,18774.0,
0.681,0.253,20339.0,
0.731,0.212,21904.0,
0.761,0.176,23468.0,
0.799,0.141,25033.0,
0.829,0.111,26597.0,
0.866,0.0838,28162.0,
0.901,0.0618,29726.0,
0.925,0.0453,31291.0,
0.942,0.0323,32855.0,
0.961,0.0234,34420.0,
0.965,0.0164,35984.0,
0.984,0.0116,37549.0,
0.991,0.00816,39113.0,
0.987,0.00566,40678.0,
