P,A,time,cat
0.0,1.003,0.0,0.1335
0.0636,0.821,1130.0,
0.122,0.752,2260.0,
0.181,0.692,3390.0,
0.24,0.635,4520.0,
0.296,0.583,5650.0,
0.355,0.533,6780.0,
0.409,0.479,7909.0,
0.464,0.422,9039.0,
0.519,0.376,10169.0,
0.565,0.321,11299.0,
0.627,0.277,12429.0,
0.673,0.23,13559.0,
0.718,0.187,14689.0,
0.761,0.153,15819.0,
0.8,0.12,16949.0,
0.841,0.0916,18079.0,
0.871,0.069,19209.0,
0.907,0.0514,20339.0,
0.916,0.0375,21469.0,
0.934,0.0278,22598.0,
0.951,0.0204,23728.0,
0.97,0.0149,24858.0,
0.968,0.011,25988.0,
0.974,0.00804,27118.0,
0.984,0.00592,28248.0,
0.988,0.0044,29378.0,
